Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Distance,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags,Price
0,OPEL,Astra BERTONE,20,Coupe,Yes,Petrol,2.2,127000.0,4,Manual,Front,02,Left wheel,Black,6,
843,TOYOTA,Prius,13,Hatchback,No,Hybrid,1.5,252800.0,4,Variator,Front,04,Left wheel,Silver,6,
0,TOYOTA,Land Cruiser,15,Jeep,No,Diesel,4.2,390000.0,6,Manual,4x4,04,Left wheel,White,2,
431,FORD,Fusion,5,Sedan,Yes,Hybrid,2.0,194974.0,4,Automatic,Front,04,Left wheel,Black,0,
0,SUBARU,Forester,21,Jeep,No,Petrol,2.0,11111.0,4,Manual,4x4,04,Right-hand drive,Black,4,
528,HYUNDAI,I30,7,Hatchback,Yes,Diesel,1.6,38554.0,4,Automatic,Front,04,Left wheel,Beige,4,
586,TOYOTA,Prius,9,Hatchback,No,Hybrid,1.8,135780.0,4,Automatic,Front,04,Left wheel,White,8,
0,MERCEDES-BENZ,E 300,17,Sedan,Yes,Petrol,3.0,185000.0,6,Tiptronic,Rear,04,Right-hand drive,Green,10,
586,HYUNDAI,Elantra,9,Sedan,Yes,Petrol,1.8,157293.0,4,Automatic,Front,04,Left wheel,Silver,12,
584,VOLKSWAGEN,Jetta,7,Sedan,Yes,Petrol,1.8,74000.0,4,Tiptronic,Front,04,Left wheel,White,8,
0,MINI,Cooper S,14,Coupe,Yes,Petrol,1.6,215000.0,4,Tiptronic,Front,02,Left wheel,Grey,4,
900,CHEVROLET,Equinox,6,Jeep,Yes,Petrol,2.4,78883.0,4,Automatic,Front,04,Left wheel,Blue,12,
1017,HYUNDAI,Elantra,4,Sedan,Yes,Petrol,2.0,42000.0,4,Tiptronic,Front,04,Left wheel,Grey,8,
353,TOYOTA,Prius,6,Sedan,No,Hybrid,1.8,165000.0,4,Automatic,Front,04,Left wheel,Grey,10,
877,HYUNDAI,Tucson,4,Jeep,Yes,Diesel,1.7,83595.0,4,Automatic,Front,04,Left wheel,Blue,4,
0,TOYOTA,RAV 4,18,Jeep,Yes,Petrol,2.0,99000.0,4,Manual,4x4,04,Left wheel,Silver,4,
585,HYUNDAI,Elantra,8,Sedan,Yes,Petrol,1.8,164667.0,4,Automatic,Front,04,Left wheel,Blue,12,
2488,TOYOTA,4Runner,14,Jeep,Yes,Petrol,4.0,232000.0,8,Automatic,4x4,04,Left wheel,Silver,8,
1051,FIAT,500X,5,Jeep,Yes,Petrol,2.4,44915.0,4,Tiptronic,Front,04,Left wheel,White,8,
1058,MERCEDES-BENZ,ML 350,9,Jeep,Yes,Diesel,3.5,224118.0,6,Automatic,4x4,04,Left wheel,White,12,
1364,OPEL,Astra,22,Sedan,No,Petrol,1.6,150000.0,4,Automatic,Front,04,Left wheel,Sky blue,6,
919,MERCEDES-BENZ,E 350,9,Sedan,Yes,Diesel,3.0,171221.0,6,Automatic,Rear,04,Left wheel,Black,12,
0,TOYOTA,Voltz,19,Hatchback,No,LPG,1.8,180000.0,4,Manual,Front,04,Right-hand drive,White,2,
2235,MERCEDES-BENZ,E 270,19,Sedan,Yes,Diesel,2.7,1000.0,6,Tiptronic,Rear,04,Left wheel,Black,12,
271,HONDA,Civic,7,Sedan,Yes,Hybrid,1.5,134000.0,8,Automatic,Front,04,Left wheel,Brown,8,
640,SSANGYONG,Korando,8,Jeep,Yes,Diesel,2.0,162660.0,4,Automatic,Front,04,Left wheel,Black,4,
707,SSANGYONG,REXTON,10,Jeep,Yes,Diesel,2.0,101526.0,4,Automatic,Front,04,Left wheel,White,4,
1273,MERCEDES-BENZ,E 350,6,Sedan,Yes,Petrol,3.5,57000.0,4,Tiptronic,Rear,04,Left wheel,Silver,12,
0,FORD,Transit,25,Microbus,No,Diesel,2.5,123000.0,4,Manual,Rear,04,Left wheel,White,2,
294,CHEVROLET,Volt restailingi,6,Hatchback,Yes,Plug-in Hybrid,1.4,167000.0,4,Automatic,Front,>5,Left wheel,Grey,12,
502,TOYOTA,Aqua,8,Hatchback,Yes,Petrol,1.5,179000.0,4,Automatic,Front,04,Left wheel,White,4,
0,LAND ROVER,Freelander,19,Jeep,Yes,LPG,2.0,137000.0,4,Manual,Rear,04,Left wheel,Beige,2,
0,NISSAN,Skyline,18,Sedan,No,Petrol,2.5,1400000.0,6,Tiptronic,Rear,04,Right-hand drive,Silver,6,
761,TOYOTA,Corolla,11,Hatchback,Yes,Petrol,1.8,186635.0,4,Automatic,Front,04,Left wheel,Grey,12,
531,HYUNDAI,Elantra,9,Sedan,Yes,Petrol,1.6,103972.0,4,Automatic,Front,04,Left wheel,White,4,
781,TOYOTA,Camry,9,Sedan,Yes,Hybrid,2.5,159379.0,4,Automatic,Front,04,Left wheel,White,12,
765,HYUNDAI,Santa FE,6,Jeep,Yes,Diesel,2.0,110000.0,4,Automatic,Front,04,Left wheel,White,4,
0,LEXUS,HS 250h HYBRID,11,Sedan,Yes,Hybrid,2.4,157099.0,6,Variator,Front,04,Left wheel,Brown,8,
746,TOYOTA,Prius,12,Sedan,Yes,Hybrid,1.5,433658.0,4,Automatic,Front,04,Left wheel,White,12,
2052,TOYOTA,Mark X,7,Sedan,No,Petrol,2.5,48000.0,6,Automatic,Front,04,Right-hand drive,White,6,
1277,HYUNDAI,H1,3,Universal,Yes,LPG,2.4,86894.0,4,Automatic,Front,04,Left wheel,Grey,4,
551,CHEVROLET,Spark,4,Sedan,Yes,Petrol,1.0,30408.0,4,Automatic,Front,04,Left wheel,White,4,
1399,MERCEDES-BENZ,E 350,11,Sedan,Yes,Diesel,3.5,189530.0,6,Automatic,4x4,04,Left wheel,Black,12,
919,MERCEDES-BENZ,ML 350,9,Jeep,Yes,Diesel,3.0,271701.0,6,Automatic,4x4,04,Left wheel,White,12,
779,TOYOTA,Camry,8,Sedan,Yes,Hybrid,2.5,11800.0,4,Automatic,Front,04,Left wheel,White,8,
0,HONDA,FIT,19,Hatchback,No,Petrol,1.3,0.0,4,Automatic,Front,04,Right-hand drive,Black,4,
0,AUDI,Q7,14,Jeep,Yes,Petrol,3.6,132000.0,6,Tiptronic,4x4,04,Left wheel,Silver,12,
924,TOYOTA,Corolla,4,Sedan,Yes,Petrol,1.8,26000.0,4,Tiptronic,Front,04,Left wheel,Beige,10,
730,HYUNDAI,Elantra,5,Sedan,Yes,LPG,1.6,27477.0,4,Automatic,Front,04,Left wheel,Grey,4,
0,BMW,525,16,Sedan,No,Petrol,2.5,210000.0,6,Tiptronic,Rear,04,Left wheel,Black,12,
0,MERCEDES-BENZ,E 230,23,Sedan,No,CNG,2.8,240000.0,6,Manual,Rear,04,Left wheel,Blue,12,
645,CHEVROLET,Cruze,10,Sedan,Yes,Petrol,1.8,107271.0,4,Automatic,Front,04,Left wheel,Grey,4,
831,HYUNDAI,Elantra,4,Sedan,Yes,LPG,1.6,32510.0,4,Automatic,Front,04,Left wheel,Blue,4,
583,NISSAN,Juke,10,Jeep,Yes,Petrol,1.6,0.0,4,Automatic,Front,04,Left wheel,Black,0,
584,HYUNDAI,Elantra,7,Sedan,Yes,Petrol,1.8,60000.0,4,Automatic,Front,04,Left wheel,Black,0,
640,SSANGYONG,REXTON,8,Jeep,Yes,Diesel,2.0,85327.0,4,Automatic,Front,04,Left wheel,White,4,
0,FORD,Mustang,10,Coupe,No,Petrol,3.7,140000.0,6,Automatic,Rear,02,Left wheel,Silver,8,
530,FORD,Escape,8,Jeep,Yes,Petrol,1.6,153400.0,4,Automatic,Front,04,Left wheel,Blue,12,
1296,TOYOTA,Camry,13,Sedan,No,Hybrid,2.4,11111.0,6,Tiptronic,Front,04,Left wheel,White,4,
639,HYUNDAI,Sonata,7,Sedan,Yes,LPG,2.0,54546.0,4,Automatic,Front,04,Left wheel,Silver,4,
645,CHEVROLET,Cruze,10,Sedan,Yes,Petrol,1.8,135759.0,4,Automatic,Front,04,Left wheel,Grey,4,
0,VOLKSWAGEN,Passat,7,Hatchback,Yes,Petrol,2.0,180000.0,4,Manual,Front,04,Left wheel,Black,8,
0,FORD,Transit,18,Microbus,No,Diesel,2.0,289000.0,4,Manual,Front,04,Left wheel,White,2,
831,KIA,Optima,4,Sedan,No,Petrol,1.6,52351.0,4,Automatic,Front,04,Left wheel,White,12,
0,OPEL,Combo,18,Goods wagon,No,Diesel,1.7,233000.0,4,Manual,Front,02,Left wheel,Red,2,
518,TOYOTA,Camry,5,Sedan,Yes,Hybrid,2.5,80000.0,4,Automatic,Front,04,Left wheel,Carnelian red,10,
730,SSANGYONG,Actyon,5,Jeep,Yes,Diesel,1.6,79682.0,4,Automatic,Front,04,Left wheel,Black,4,
746,TOYOTA,Prius,12,Hatchback,Yes,Hybrid,1.5,173213.0,4,Automatic,Front,04,Left wheel,White,12,
0,NISSAN,Tiida,16,Hatchback,No,Petrol,1.5,241000.0,4,Automatic,Front,04,Right-hand drive,Silver,6,
1714,TOYOTA,Tacoma,4,Sedan,Yes,Petrol,3.5,174827.0,6,Automatic,4x4,04,Left wheel,Silver,12,
1018,MERCEDES-BENZ,E 350,10,Sedan,Yes,Diesel,3.0,273186.0,6,Automatic,Rear,04,Left wheel,White,12,
0,INFINITI,QX4,20,Jeep,Yes,Petrol,3.5,124000.0,4,Automatic,4x4,04,Left wheel,Black,6,
761,TOYOTA,Prius,11,Hatchback,Yes,Hybrid,1.8,110376.0,4,Automatic,Front,04,Left wheel,Grey,12,
836,TOYOTA,Tacoma,9,Sedan,Yes,Petrol,2.7,394069.0,4,Automatic,Rear,04,Left wheel,Black,12,
595,TOYOTA,Aqua,6,Hatchback,Yes,Petrol,1.5,26722.0,4,Automatic,Front,04,Left wheel,Silver,4,
836,HYUNDAI,Santa FE,11,Jeep,Yes,Diesel,2.0,212970.0,4,Automatic,Front,04,Left wheel,Silver,4,
1058,MERCEDES-BENZ,E 350,9,Sedan,Yes,Diesel,3.5,128202.0,6,Automatic,Rear,04,Left wheel,Black,12,
836,SSANGYONG,Actyon,11,Jeep,Yes,Diesel,2.0,128668.0,4,Automatic,Front,04,Left wheel,Silver,4,
765,HYUNDAI,Sonata,6,Sedan,Yes,LPG,2.0,34897.0,4,Automatic,Front,04,Left wheel,Silver,4,
394,TOYOTA,Camry XLE,7,Sedan,Yes,Hybrid,2.5,84800.0,4,Automatic,Front,04,Left wheel,Black,11,
836,HYUNDAI,Santa FE,11,Jeep,Yes,Diesel,2.0,57459.0,4,Automatic,Front,04,Left wheel,Silver,4,
0,OPEL,Astra G,22,Hatchback,No,LPG,1.6,11111.0,4,Manual,Front,04,Left wheel,White,4,
1399,LEXUS,RX 450,11,Jeep,Yes,Hybrid,3.5,382746.0,6,Automatic,4x4,04,Left wheel,Silver,12,
0,FORD,Transit,20,Goods wagon,No,Diesel,2.4,282000.0,4,Manual,Rear,04,Left wheel,Blue,4,
0,VOLKSWAGEN,CC,11,Sedan,Yes,Petrol,2.0,180000.0,4,Tiptronic,Front,04,Left wheel,Silver,8,
1641,INFINITI,QX56,9,Jeep,Yes,Petrol,5.6,176000.0,8,Automatic,4x4,04,Left wheel,Grey,8,
867,FIAT,500,14,Coupe,Yes,Diesel,1.3,150000.0,4,Manual,Front,02,Left wheel,Beige,12,
1091,HYUNDAI,H1,5,Minivan,Yes,Diesel,2.5,139398.0,4,Automatic,Front,04,Left wheel,Black,4,
574,HONDA,Insight,11,Hatchback,No,Hybrid,1.3,149000.0,4,Automatic,Front,04,Left wheel,Carnelian red,12,
0,VAZ,2107,19,Sedan,No,CNG,1.5,12795.0,4,Manual,Rear,04,Left wheel,White,0,
503,FORD,Fusion,2,Sedan,Yes,Hybrid,2.0,72819.0,4,Automatic,Front,04,Left wheel,Red,12,
584,HONDA,Civic,7,Sedan,No,Petrol,1.8,129000.0,4,Automatic,Front,04,Left wheel,Brown,8,
0,CHEVROLET,Camaro,10,Coupe,No,Petrol,3.6,68000.0,6,Manual,Rear,02,Left wheel,Red,0,
779,TOYOTA,Camry XLE,8,Sedan,Yes,Hybrid,2.5,129600.0,4,Automatic,Front,04,Left wheel,Black,12,
0,TOYOTA,Prius C,7,Hatchback,No,Petrol,1.5,182400.0,4,Automatic,Front,04,Left wheel,White,8,
0,UAZ,Patriot,21,Jeep,No,Petrol,1.7,11111.0,4,Manual,Front,04,Left wheel,Silver,4,
0,TOYOTA,Prius,7,Sedan,Yes,Hybrid,1.8,178728.0,4,Variator,Front,04,Left wheel,Blue,12,
891,HYUNDAI,Sonata,5,Sedan,Yes,LPG,2.0,358526.0,4,Automatic,Front,04,Left wheel,Orange,4,
0,TOYOTA,Ist,19,Hatchback,No,Petrol,1.5,111000.0,4,Automatic,Front,04,Right-hand drive,Silver,6,
586,MERCEDES-BENZ,C 250,9,Sedan,Yes,Petrol,1.8,73000.0,4,Tiptronic,Rear,04,Left wheel,Black,12,
0,MERCEDES-BENZ,Vito 116,10,Minivan,Yes,Diesel,2.2,218000.0,4,Manual,Rear,04,Left wheel,White,4,
1104,BMW,X5,6,Jeep,Yes,Petrol,3.0,131302.0,6,Automatic,4x4,04,Left wheel,White,12,
640,HYUNDAI,Santa FE,8,Jeep,Yes,Diesel,2.0,190000.0,4,Automatic,Front,04,Left wheel,Grey,4,
1408,FORD,Transit,14,Goods wagon,No,Diesel,2.2,160000.0,4,Manual,Front,02,Left wheel,White,0,
530,FORD,Escape,8,Jeep,Yes,Petrol,1.6,81101.0,4,Automatic,Front,04,Left wheel,White,4,
1273,LEXUS,RX 350,6,Jeep,Yes,Petrol,3.5,107923.0,4,Automatic,Front,04,Left wheel,Silver,4,
1515,CITROEN,C1 C,16,Hatchback,No,Petrol,1.8,237000.0,4,Manual,Front,04,Left wheel,Grey,6,
765,HYUNDAI,Santa FE,6,Jeep,Yes,Diesel,2.0,68954.0,4,Automatic,Front,04,Left wheel,Grey,4,
836,HYUNDAI,Santa FE,11,Jeep,Yes,Diesel,2.0,210000.0,4,Automatic,Front,04,Left wheel,Silver,4,
530,NISSAN,Juke,8,Jeep,No,Petrol,1.6,54000.0,4,Tiptronic,4x4,04,Left wheel,Silver,12,
0,SUZUKI,SX4,12,Hatchback,No,Petrol,1.5,151000.0,4,Automatic,Front,04,Right-hand drive,Black,0,
779,TOYOTA,Camry,8,Sedan,No,Hybrid,2.5,127000.0,4,Automatic,Front,04,Left wheel,Black,10,
1113,FORD,Mustang,9,Coupe,No,Petrol,3.7,182400.0,6,Tiptronic,Rear,02,Left wheel,Black,8,
934,TOYOTA,Camry,6,Sedan,Yes,Petrol,2.5,166462.0,4,Automatic,Front,04,Left wheel,Grey,12,
2969,CHEVROLET,Camaro,4,Cabriolet,Yes,Petrol,6.2,30000.0,4,Automatic,Front,04,Left wheel,Red,4,
629,HYUNDAI,Elantra Avante,6,Sedan,Yes,Diesel,1.6,35000.0,4,Tiptronic,Front,04,Left wheel,White,8,
1018,MERCEDES-BENZ,ML 350,10,Jeep,Yes,Diesel,3.0,275862.0,6,Automatic,4x4,04,Left wheel,Silver,12,
640,FORD,Focus,8,Hatchback,Yes,Petrol,2.0,148750.0,4,Automatic,Front,04,Left wheel,White,12,
0,MERCEDES-BENZ,C 220 AVAG,20,Sedan,No,Diesel,2.2,320000.0,4,Tiptronic,Rear,04,Left wheel,Grey,4,
475,FIAT,500,9,Coupe,No,Petrol,1.4,101145.0,4,Tiptronic,Front,04,Left wheel,Brown,12,
1680,FORD,Transit,20,Microbus,No,Diesel,2.0,0.0,4,Manual,Front,02,Left wheel,Black,4,
790,DAEWOO,Lacetti,12,Sedan,Yes,Petrol,1.6,60563.0,4,Automatic,Front,04,Left wheel,Black,4,
1268,TOYOTA,Aqua,9,Hatchback,No,Hybrid,1.5,117000.0,4,Variator,Front,04,Right-hand drive,Grey,0,
1091,TOYOTA,Camry,5,Sedan,No,Petrol,2.5,245000.0,4,Tiptronic,Front,04,Left wheel,Black,12,
1185,NISSAN,Altima,12,Coupe,No,Petrol,2.5,180000.0,4,Automatic,Front,04,Left wheel,White,6,
877,HYUNDAI,Tucson,4,Jeep,Yes,Diesel,1.7,55216.0,4,Automatic,Front,04,Left wheel,Grey,4,
891,HYUNDAI,Santa FE,5,Jeep,Yes,Diesel,2.0,114226.0,4,Automatic,Front,04,Left wheel,Grey,4,
1079,HONDA,Civic,3,Sedan,Yes,Petrol,2.0,31131.0,4,Automatic,Front,04,Left wheel,Black,4,
891,HYUNDAI,Sonata,5,Sedan,Yes,LPG,2.0,300234.0,4,Automatic,Front,04,Left wheel,Silver,4,
0,OPEL,Vectra C,19,Sedan,Yes,Petrol,2.2,75000.0,4,Manual,Front,04,Left wheel,Golden,6,
777,TOYOTA,Camry,7,Sedan,Yes,Petrol,2.5,225000.0,4,Tiptronic,Front,04,Left wheel,Black,8,
836,VOLKSWAGEN,CC,11,Sedan,Yes,Petrol,2.0,17600.0,4,Tiptronic,Front,04,Left wheel,Sky blue,0,
730,HYUNDAI,Elantra,5,Sedan,Yes,Diesel,1.6,150000.0,4,Automatic,Front,04,Left wheel,White,4,
0,SKODA,Fabia,12,Hatchback,No,Petrol,1.2,138000.0,3,Manual,Front,04,Left wheel,Silver,8,
642,VOLKSWAGEN,Passat B-7 TDI,9,Sedan,Yes,Diesel,2.0,134400.0,4,Tiptronic,Front,04,Left wheel,Grey,12,
0,NISSAN,Tiida,10,Hatchback,Yes,Petrol,1.5,117000.0,4,Automatic,Front,04,Right-hand drive,Black,2,
765,CHEVROLET,Captiva,6,Jeep,Yes,Diesel,2.0,60000.0,4,Automatic,Front,04,Left wheel,Silver,4,
0,VAZ,2121 (Niva),31,Jeep,No,Petrol,1.7,20000.0,4,Manual,4x4,02,Left wheel,Grey,0,
645,TOYOTA,Prius,10,Hatchback,Yes,Hybrid,1.8,316800.0,4,Variator,Front,04,Left wheel,Silver,12,
1185,HYUNDAI,H1,12,Minivan,Yes,Diesel,2.5,75832.0,4,Automatic,Front,04,Left wheel,Silver,4,
862,TOYOTA,Camry,10,Sedan,Yes,Petrol,2.5,80000.0,4,Tiptronic,Front,04,Left wheel,Grey,0,
1132,TOYOTA,Prius,15,Hatchback,Yes,Hybrid,1.5,164000.0,4,Automatic,Front,04,Left wheel,Golden,8,
831,HYUNDAI,Sonata,10,Sedan,Yes,Petrol,2.4,119779.0,4,Automatic,Front,04,Left wheel,White,0,
1399,MERCEDES-BENZ,E 350,11,Sedan,Yes,Diesel,3.5,205968.0,6,Automatic,4x4,04,Left wheel,White,12,
749,KIA,Optima,7,Sedan,Yes,Petrol,2.4,143998.0,4,Tiptronic,Front,04,Left wheel,White,8,
562,CHEVROLET,Cruze,6,Sedan,No,Petrol,1.4,143000.0,4,Automatic,Front,04,Left wheel,Red,10,
0,MAZDA,Mazda 3,17,Sedan,Yes,Petrol,2.0,260800.0,4,Tiptronic,Front,04,Left wheel,Green,2,
0,MITSUBISHI,Pajero,25,Jeep,No,LPG,2.4,282000.0,4,Automatic,4x4,02,Right-hand drive,Blue,0,
639,MITSUBISHI,Outlander,7,Jeep,No,Petrol,2.0,123200.0,4,Variator,4x4,04,Left wheel,White,8,
1820,TOYOTA,Tacoma,2,Pickup,Yes,Petrol,3.5,28600.0,6,Automatic,4x4,04,Left wheel,Grey,12,
640,FORD,Fusion,8,Sedan,Yes,Hybrid,2.0,148253.0,4,Automatic,Front,04,Left wheel,White,0,
0,HYUNDAI,Tucson,10,Jeep,Yes,Petrol,2.4,136000.0,6,Tiptronic,Front,04,Left wheel,Black,14,
1141,JEEP,Compass,12,Jeep,Yes,Petrol,2.4,119121.0,4,Automatic,Front,04,Left wheel,Black,4,
259,CHEVROLET,Volt,7,Hatchback,Yes,Hybrid,1.4,112123.0,4,Automatic,Front,04,Left wheel,Silver,0,
1024,TOYOTA,Camry,11,Sedan,Yes,Petrol,2.5,137573.0,4,Automatic,Front,04,Left wheel,Grey,12,
843,TOYOTA,Prius,13,Hatchback,Yes,Hybrid,1.5,168000.0,4,Automatic,Front,04,Left wheel,Green,8,
639,HYUNDAI,Genesis,7,Coupe,Yes,Petrol,2.0,148915.0,4,Automatic,Front,04,Left wheel,Grey,4,
891,HYUNDAI,Sonata,5,Sedan,Yes,LPG,2.0,246876.0,4,Automatic,Front,04,Left wheel,Silver,4,
1646,LEXUS,GX 460,6,Sedan,Yes,Petrol,4.6,129931.0,8,Automatic,4x4,04,Left wheel,Black,0,
1017,HYUNDAI,Elantra,4,Sedan,Yes,Petrol,2.0,35672.0,4,Automatic,Front,04,Left wheel,Blue,12,
934,TOYOTA,Camry SE,6,Sedan,Yes,Petrol,2.5,107881.0,4,Automatic,Front,04,Left wheel,Silver,8,
0,SKODA,Octavia,14,Sedan,No,Petrol,2.0,0.0,4,Manual,Front,04,Left wheel,White,4,
579,TOYOTA,RAV 4,4,Jeep,No,Hybrid,2.5,86400.0,4,Automatic,4x4,04,Left wheel,Blue,12,
400,HONDA,Clarity,3,Sedan,Yes,Hybrid,1.5,14720.0,4,Automatic,Front,04,Left wheel,Black,12,
697,HYUNDAI,Elantra,6,Jeep,Yes,Petrol,1.8,125386.0,4,Automatic,Front,04,Left wheel,White,12,
425,KIA,Picanto,6,Sedan,Yes,Petrol,1.0,40284.0,4,Automatic,Front,04,Left wheel,Black,4,
2866,NISSAN,Quest,17,Sedan,Yes,Petrol,3.5,214829.0,6,Automatic,Front,04,Left wheel,Blue,12,
394,TOYOTA,Camry,7,Sedan,Yes,Hybrid,2.5,102397.0,4,Automatic,Front,04,Left wheel,Black,12,
1091,HYUNDAI,H1,5,Universal,Yes,Diesel,2.5,110846.0,4,Automatic,Front,04,Left wheel,Grey,4,
777,TOYOTA,Camry,7,Sedan,Yes,Petrol,2.5,342694.0,4,Automatic,Front,04,Left wheel,Black,12,
697,FORD,Transit Trend,9,Microbus,No,Diesel,2.2,194000.0,4,Manual,Rear,04,Left wheel,Yellow,2,
0,TOYOTA,Camry,12,Sedan,Yes,Hybrid,2.4,198000.0,4,Automatic,Front,04,Left wheel,Red,6,
1363,LEXUS,GX 460,9,Jeep,Yes,Petrol,4.6,229334.0,8,Automatic,4x4,04,Left wheel,Black,0,
0,MAZDA,MPV,15,Minivan,No,LPG,2.3,196000.0,4,Automatic,Front,04,Right-hand drive,Silver,6,
0,TOYOTA,Prius,11,Hatchback,Yes,Hybrid,1.8,150000.0,4,Variator,Front,04,Left wheel,Red,8,
1079,HYUNDAI,Elantra,3,Sedan,Yes,Petrol,2.0,48171.0,4,Automatic,Front,04,Left wheel,Red,12,
0,TOYOTA,Camry,13,Sedan,Yes,Hybrid,2.4,215150.0,4,Automatic,Front,04,Left wheel,White,8,
0,MERCEDES-BENZ,Vito,15,Minivan,No,Diesel,2.2,209850.0,4,Manual,Rear,04,Left wheel,Blue,0,
934,TOYOTA,RAV 4,6,Jeep,Yes,Petrol,2.5,170994.0,4,Automatic,4x4,04,Left wheel,Grey,0,
0,NISSAN,Teana,14,Sedan,Yes,Petrol,2.0,174000.0,4,Automatic,Front,04,Left wheel,Silver,0,
0,OPEL,Vectra,27,Sedan,No,Petrol,1.8,200000.0,4,Manual,Front,04,Left wheel,Blue,4,
0,TOYOTA,Corolla,13,Sedan,No,Petrol,1.6,233000.0,4,Automatic,Front,04,Left wheel,Grey,6,
0,BMW,328,8,Sedan,Yes,Petrol,2.0,118000.0,4,Automatic,Rear,04,Left wheel,Grey,8,
0,MERCEDES-BENZ,Vito,13,Minivan,No,Diesel,2.2,265000.0,4,Manual,Rear,04,Left wheel,White,6,
1058,MERCEDES-BENZ,E 350,9,Sedan,Yes,Diesel,3.5,174253.0,6,Automatic,4x4,04,Left wheel,Black,12,
765,HYUNDAI,Sonata,6,Sedan,Yes,LPG,2.0,719847.0,4,Automatic,Front,04,Left wheel,Orange,4,
0,TOYOTA,Aqua,8,Hatchback,No,Hybrid,1.5,103000.0,4,Automatic,Front,04,Right-hand drive,White,4,
1357,OPEL,Zafira,17,Minivan,No,CNG,1.6,200000.0,4,Manual,Front,04,Left wheel,Silver,0,
0,NISSAN,Tiida,16,Hatchback,Yes,Petrol,1.8,126000.0,4,Variator,Front,04,Right-hand drive,Red,4,
765,SUBARU,XV,6,Jeep,Yes,Petrol,2.0,58000.0,4,Automatic,4x4,04,Left wheel,Black,12,
0,VOLKSWAGEN,Golf,23,Hatchback,No,Petrol,1.6,1000.0,4,Manual,Front,04,Left wheel,Blue,6,
862,HYUNDAI,H1,10,Universal,Yes,Diesel,2.5,220000.0,4,Automatic,Front,04,Left wheel,Yellow,4,
0,TOYOTA,Prius,9,Hatchback,No,Hybrid,1.8,214400.0,4,Variator,Front,04,Left wheel,Sky blue,10,
1249,TOYOTA,Camry,4,Sedan,Yes,Petrol,2.5,37906.0,4,Automatic,Front,04,Left wheel,Black,12,
738,VOLKSWAGEN,Jetta,4,Sedan,Yes,Petrol,1.4,22000.0,4,Automatic,Front,04,Left wheel,White,12,
0,BMW,X5,13,Jeep,Yes,Petrol,3.0,160000.0,6,Tiptronic,4x4,04,Left wheel,Black,12,
639,HYUNDAI,Sonata,7,Sedan,Yes,LPG,2.0,514170.0,4,Automatic,Front,04,Left wheel,Orange,4,
753,HYUNDAI,Sonata,9,Sedan,Yes,Petrol,2.4,78000.0,4,Tiptronic,Front,04,Left wheel,Black,8,
836,HYUNDAI,Tucson,11,Jeep,Yes,Diesel,2.0,120612.0,4,Automatic,Front,04,Left wheel,Grey,4,
1659,TOYOTA,Tundra,7,Jeep,Yes,Petrol,5.7,101928.0,8,Automatic,4x4,04,Left wheel,Black,12,
1017,HYUNDAI,Elantra,4,Sedan,Yes,Petrol,2.0,27947.0,4,Automatic,Front,04,Left wheel,Grey,12,
333,SUBARU,XV,7,Sedan,Yes,Hybrid,2.0,270472.0,4,Automatic,4x4,04,Left wheel,White,0,
0,LAND ROVER,Freelander V6,18,Jeep,Yes,Petrol,2.5,257600.0,6,Automatic,4x4,04,Left wheel,Black,4,
0,MERCEDES-BENZ,E 200 W212,9,Sedan,Yes,Diesel,2.1,305000.0,4,Tiptronic,Rear,04,Left wheel,Silver,8,
0,MERCEDES-BENZ,E 270,17,Sedan,No,Diesel,2.7,235000.0,6,Tiptronic,Rear,04,Left wheel,Grey,6,
0,MERCEDES-BENZ,E 350,10,Sedan,Yes,Diesel,3.0,150000.0,8,Tiptronic,Rear,04,Left wheel,White,16,
1047,HYUNDAI,Elantra,14,Sedan,Yes,Diesel,1.6,178945.0,4,Automatic,Front,04,Left wheel,Silver,4,
531,HYUNDAI,Elantra,9,Sedan,Yes,Petrol,1.6,112645.0,4,Automatic,Front,04,Left wheel,Silver,4,
308,TOYOTA,Prius,7,Sedan,Yes,Hybrid,1.8,82000.0,4,Automatic,Front,04,Left wheel,Blue,12,
749,HYUNDAI,Grandeur,7,Sedan,Yes,Petrol,2.4,41103.0,4,Automatic,Front,04,Left wheel,Black,4,
919,MERCEDES-BENZ,ML 350,9,Jeep,Yes,Diesel,3.0,271701.0,6,Automatic,4x4,04,Left wheel,White,12,
690,HONDA,FIT,5,Jeep,Yes,Petrol,1.5,31869.0,4,Automatic,Front,04,Left wheel,Black,0,
1018,BMW,X5,10,Jeep,Yes,Petrol,3.0,130000.0,6,Tiptronic,4x4,04,Left wheel,Black,10,
1197,TOYOTA,Tacoma,9,Sedan,Yes,Petrol,4.0,365810.0,6,Automatic,4x4,04,Left wheel,White,12,
891,HYUNDAI,Sonata,5,Sedan,Yes,LPG,2.0,239291.0,4,Automatic,Front,04,Left wheel,Silver,4,
502,TOYOTA,Prius C,8,Hatchback,No,Petrol,1.5,55000.0,4,Automatic,Front,04,Left wheel,Blue,0,
1823,ACURA,RDX,3,Sedan,Yes,Petrol,3.5,37334.0,6,Automatic,4x4,04,Left wheel,Grey,12,
